1000 50331
1 31 26
1 50 29
1 56 66
1 78 16
1 82 89
1 91 99
1 93 79
1 96 14
1 105 43
1 122 52
1 158 89
1 175 34
1 176 74
1 196 20
1 202 23
1 208 34
1 212 22
1 213 2
1 225 30
1 237 44
1 241 10
1 258 56
1 266 78
1 269 61
1 275 61
1 283 86
1 299 88
1 303 89
1 348 82
1 368 9
1 374 32
1 390 18
1 393 100
1 422 34
1 433 97
1 437 54
1 447 22
1 448 50
1 455 60
1 460 14
1 466 5
1 468 85
1 469 40
1 478 59
1 503 1
1 511 24
1 519 65
1 549 30
1 576 99
1 587 79
1 588 96
1 619 69
1 620 48
1 629 20
1 633 95
1 636 73
1 676 71
1 690 48
1 708 42
1 709 32
1 714 28
1 720 97
1 727 88
1 730 97
1 733 9
1 737 36
1 759 28
1 763 96
1 788 43
1 796 30
1 800 72
1 804 69
1 811 100
1 833 4
1 836 56
1 846 44
1 893 90
1 899 67
1 904 38
1 907 22
1 909 11
1 913 9
1 914 38
1 925 75
1 929 75
1 935 65
1 936 88
1 942 32
1 952 73
1 963 89
1 968 35
1 970 11
1 971 30
1 991 65
1 998 21
1 999 95
2 14 4
2 33 34
2 36 28
2 42 88
2 80 18
2 99 64
2 102 29
2 107 41
2 116 76
2 123 56
2 137 31
2 146 57
2 161 69
2 179 81
2 181 58
2 202 10
2 209 23
2 218 89
2 220 80
2 230 70
2 239 89
2 247 6
2 254 30
2 261 61
2 263 14
2 274 5
2 288 26
2 289 48
2 293 50
2 294 9
2 300 38
2 308 83
2 317 80
2 323 3
2 332 62
2 348 91
2 349 13
2 357 46
2 367 12
2 380 74
2 412 64
2 413 26
2 422 91
2 429 59
2 441 87
2 449 19
2 466 34
2 479 92
2 514 43
2 515 79
2 516 62
2 519 54
2 524 32
2 531 37
2 551 49
2 564 67
2 579 74
2 588 61
2 635 42
2 637 43
2 655 72
2 656 46
2 669 86
2 670 76
2 673 20
2 674 62
2 676 26
2 677 43
2 680 90
2 694 26
2 704 83
2 709 96
2 717 60
2 724 34
2 733 86
2 761 79
2 780 63
2 788 8
2 809 51
2 814 30
2 825 60
2 834 7
2 843 99
2 848 8
2 876 12
2 887 98
2 914 16
2 925 57
2 957 3
2 959 61
2 962 63
2 965 24
2 979 3
2 980 29
3 6 69
3 15 9
3 20 50
3 30 40
3 47 51
3 57 17
3 60 21
3 62 7
3 63 33
3 84 52
3 100 22
3 110 92
3 118 83
3 121 99
3 142 27
3 155 12
3 162 90
3 168 36
3 170 9
3 178 86
3 188 58
3 189 7
3 206 70
3 225 39
3 298 53
3 305 17
3 319 45
3 330 24
3 335 1
3 336 100
3 340 32
3 344 15
3 351 98
3 356 87
3 370 94
3 378 34
3 385 78
3 392 19
3 403 54
3 412 33
3 434 89
3 437 92
3 454 40
3 477 65
3 478 69
3 515 2
3 539 37
3 542 50
3 543 60
3 565 39
3 568 60
3 570 55
3 571 92
3 589 4
3 610 87
3 619 74
3 629 2
3 664 3
3 671 25
3 673 3
3 695 15
3 725 99
3 730 31
3 740 30
3 751 30
3 777 32
3 783 52
3 784 49
3 792 13
3 793 1
3 803 48
3 804 96
3 811 48
3 817 25
3 823 17
3 825 10
3 854 74
3 858 10
3 864 40
3 877 29
3 886 46
3 894 19
3 901 100
3 904 29
3 905 20
3 916 5
3 953 13
3 980 23
3 981 33
3 984 65
4 19 18
4 25 43
4 26 96
4 28 80
4 36 56
4 40 57
4 42 21
4 46 63
4 55 72
4 57 17
4 62 23
4 70 14
4 74 75
4 80 42
4 84 63
4 97 4
4 114 22
4 125 91
4 126 85
4 127 91
4 128 92
4 131 50
4 135 10
4 141 65
4 149 55
4 151 65
4 157 20
4 198 39
4 211 29
4 225 77
4 227 52
4 230 36
4 240 67
4 255 4
4 293 32
4 296 76
4 303 26
4 306 2
4 308 75
4 321 73
4 346 38
4 349 57
4 350 50
4 360 71
4 365 32
4 372 21
4 377 32
4 379 26
4 382 46
4 402 60
4 404 27
4 436 3
4 446 25
4 448 10
4 454 36
4 460 2
4 474 78
4 497 82
4 499 58
4 511 69
4 512 27
4 550 58
4 566 56
4 581 12
4 582 71
4 583 54
4 599 14
4 609 15
4 614 32
4 620 84
4 625 24
4 641 1
4 643 91
4 645 21
4 663 19
4 673 11
4 693 12
4 695 6
4 700 55
4 703 41
4 707 99
4 727 54
4 735 78
4 748 4
4 761 47
4 789 9
4 792 76
4 799 13
4 815 16
4 821 46
4 823 91
4 837 1
4 841 70
4 848 88
4 878 84
4 898 33
4 930 41
4 938 66
4 963 74
4 967 38
4 973 87
4 975 93
4 994 7
5 16 7
5 31 100
5 32 46
5 41 48
5 43 65
5 47 25
5 51 45
5 54 96
5 66 42
5 78 30
5 89 2
5 95 90
5 108 12
5 121 79
5 124 54
5 134 24
5 138 62
5 143 50
5 152 70
5 177 3
5 194 88
5 199 45
5 208 87
5 229 61
5 231 92
5 232 23
5 240 2
5 242 87
5 247 53
5 263 25
5 272 25
5 274 61
5 296 68
5 307 93
5 308 39
5 309 78
5 311 70
5 327 40
5 330 89
5 337 87
5 348 40
5 361 92
5 364 36
5 404 77
5 406 58
5 409 75
5 414 55
5 417 1
5 419 24
5 421 99
5 437 28
5 440 4
5 450 30
5 454 51
5 471 22
5 477 96
5 484 59
5 497 33
5 508 69
5 511 7
5 514 74
5 516 98
5 523 79
5 536 45
5 550 34
5 561 81
