1000 50253
1 16 4
1 27 77
1 32 2
1 37 92
1 61 42
1 65 79
1 67 36
1 69 20
1 70 78
1 77 72
1 90 40
1 109 86
1 138 84
1 149 89
1 161 59
1 167 25
1 170 35
1 189 99
1 197 95
1 203 17
1 215 70
1 220 72
1 223 76
1 231 3
1 257 8
1 277 15
1 280 77
1 282 100
1 283 97
1 284 25
1 298 46
1 304 67
1 307 68
1 309 76
1 313 93
1 321 46
1 323 44
1 324 75
1 334 7
1 338 43
1 355 6
1 363 27
1 367 27
1 381 47
1 384 43
1 395 14
1 402 11
1 417 74
1 428 84
1 444 4
1 445 78
1 452 96
1 459 44
1 465 46
1 478 4
1 479 88
1 482 26
1 489 25
1 496 62
1 498 7
1 501 84
1 512 64
1 523 37
1 531 2
1 545 91
1 549 88
1 578 99
1 591 5
1 595 90
1 599 70
1 614 59
1 653 35
1 664 26
1 667 10
1 682 41
1 688 82
1 701 33
1 708 25
1 711 3
1 719 99
1 732 29
1 735 22
1 744 57
1 750 77
1 761 35
1 763 31
1 773 42
1 776 49
1 784 20
1 785 52
1 797 19
1 811 42
1 819 43
1 822 31
1 836 78
1 852 100
1 854 29
1 860 18
1 875 17
1 881 68
1 894 8
1 910 81
1 959 73
1 965 12
1 976 91
1 992 56
1 998 22
1 999 82
2 15 20
2 17 2
2 31 11
2 32 54
2 34 83
2 49 4
2 88 96
2 91 47
2 92 63
2 95 37
2 116 90
2 121 73
2 123 43
2 139 26
2 151 99
2 153 92
2 155 68
2 175 93
2 186 60
2 198 59
2 212 53
2 218 10
2 222 96
2 235 23
2 241 81
2 243 32
2 257 92
2 270 52
2 273 46
2 285 57
2 287 54
2 288 32
2 296 50
2 297 25
2 298 60
2 301 87
2 305 38
2 306 92
2 317 80
2 328 68
2 371 15
2 372 5
2 379 71
2 383 14
2 386 20
2 401 80
2 402 94
2 416 79
2 433 23
2 464 16
2 466 62
2 500 58
2 504 53
2 511 29
2 514 86
2 526 11
2 533 89
2 536 35
2 537 64
2 540 62
2 553 43
2 555 35
2 560 1
2 565 92
2 580 85
2 594 71
2 599 100
2 614 33
2 618 35
2 634 63
2 649 99
2 671 51
2 673 28
2 680 92
2 693 43
2 698 91
2 706 69
2 707 4
2 743 22
2 783 83
2 785 20
2 788 51
2 794 51
2 800 66
2 801 95
2 807 95
2 809 97
2 822 50
2 827 86
2 848 24
2 856 16
2 898 67
2 901 37
2 904 73
2 906 27
2 907 28
2 915 37
2 916 64
2 922 5
2 933 54
2 939 73
2 941 59
2 980 9
2 988 100
2 999 33
3 7 27
3 29 77
3 37 90
3 42 59
3 60 75
3 66 48
3 115 25
3 116 97
3 123 55
3 142 75
3 148 57
3 156 86
3 163 36
3 166 75
3 170 6
3 188 74
3 209 94
3 211 35
3 217 7
3 223 37
3 255 47
3 262 27
3 265 85
3 270 74
3 281 42
3 291 87
3 297 29
3 312 7
3 315 59
3 321 54
3 330 47
3 334 51
3 348 77
3 356 44
3 367 35
3 387 42
3 434 59
3 450 53
3 491 70
3 493 98
3 508 4
3 526 86
3 527 52
3 528 6
3 536 4
3 539 26
3 546 98
3 563 33
3 564 47
3 571 70
3 591 80
3 602 43
3 610 37
3 611 37
3 633 53
3 649 37
3 650 75
3 655 18
3 657 66
3 658 25
3 668 64
3 669 12
3 681 69
3 682 51
3 709 81
3 715 22
3 722 34
3 725 46
3 729 39
3 750 36
3 758 7
3 760 45
3 763 21
3 768 94
3 778 29
3 779 98
3 797 48
3 798 57
3 810 48
3 813 89
3 822 6
3 830 96
3 833 25
3 834 51
3 854 84
3 874 49
3 879 27
3 883 63
3 923 66
3 929 32
3 956 45
3 957 26
3 959 39
3 971 43
3 976 13
3 979 97
4 18 8
4 33 98
4 35 83
4 38 94
4 39 58
4 45 56
4 51 67
4 63 39
4 88 75
4 126 76
4 127 12
4 140 100
4 141 56
4 142 22
4 149 27
4 151 23
4 168 33
4 171 70
4 174 57
4 176 54
4 179 80
4 181 64
4 182 1
4 197 82
4 198 30
4 203 69
4 207 55
4 209 17
4 219 64
4 221 11
4 224 90
4 231 44
4 239 21
4 240 99
4 292 91
4 303 10
4 311 96
4 324 61
4 328 34
4 335 42
4 351 65
4 371 40
4 379 11
4 382 90
4 413 78
4 422 9
4 429 76
4 431 56
4 435 36
4 446 38
4 448 9
4 455 84
4 480 32
4 488 74
4 493 9
4 504 28
4 518 30
4 525 56
4 530 4
4 531 28
4 545 92
4 557 9
4 570 50
4 583 13
4 607 75
4 618 55
4 621 49
4 653 5
4 669 58
4 680 45
4 690 2
4 702 4
4 703 22
4 716 76
4 722 27
4 723 11
4 731 45
4 739 26
4 751 69
4 778 86
4 791 33
4 803 75
4 821 54
4 840 100
4 842 1
4 844 85
4 846 72
4 848 42
4 849 77
4 850 17
4 852 31
4 879 96
4 882 11
4 885 76
4 888 36
4 891 28
4 892 88
4 905 6
4 911 61
4 917 53
4 944 47
4 970 70
4 974 53
4 981 100
4 998 75
4 999 85
4 1000 73
5 14 40
5 32 86
5 36 42
5 43 26
5 53 15
5 60 35
5 89 62
5 97 86
5 98 40
5 120 42
5 125 53
5 126 26
5 137 16
5 139 48
5 158 2
5 168 86
5 182 98
5 208 2
5 209 44
5 222 79
5 228 81
5 245 31
5 251 92
5 256 78
5 257 67
5 264 6
5 308 74
5 325 26
5 338 77
5 361 93
5 369 72
5 370 6
5 392 97
5 403 37
5 422 13
5 442 83
5 461 3
5 475 5
5 476 98
5 503 29
5 504 85
5 527 97
5 529 70
5 541 50
5 556 32
5 565 99
5 566 41
5 582 42
5 593 56
5 600 4
5 618 4
5 619 81
5 622 38
5 626 53
5 631 35
5 632 79
5 636 56
5 642 58
5 649 52
5 655 26
5 657 23
5 663 61
5 678 41
5 687 83
5 699 100
5 723 66
5 725 42
5 726 98
5 728 14
5 746 5
5 760 18
5 768 95
5 769 45
5 774 38
5 784 13
5 810 36
5 811 9
5 816 32
5 820 83
5 821 62
5 824 79
5 832 47
5 833 64
5 841 6
5 852 20
5 857 9
5 868 91
5 891 90
5 903 78
5 904 40
5 937 40
5 953 35
5 967 90
