100 2475
1 3 86
1 9 25
1 10 60
1 13 1
1 20 80
1 21 96
1 24 2
1 25 51
1 27 86
1 29 76
1 30 34
1 31 89
1 32 52
1 33 3
1 36 46
1 41 59
1 42 54
1 44 8
1 45 29
1 47 6
1 48 85
1 50 17
1 52 82
1 53 43
1 57 51
1 59 86
1 60 39
1 62 96
1 63 71
1 65 14
1 66 17
1 68 40
1 69 40
1 70 39
1 76 26
1 77 96
1 81 71
1 82 83
1 85 64
1 86 87
1 88 40
1 89 86
1 90 67
1 91 93
1 92 7
1 94 72
1 97 53
1 99 31
2 4 83
2 5 96
2 7 90
2 8 21
2 16 55
2 18 68
2 21 86
2 22 40
2 25 72
2 26 99
2 28 14
2 32 73
2 33 57
2 34 95
2 40 14
2 44 17
2 46 15
2 50 52
2 56 99
2 58 6
2 59 2
2 62 52
2 64 82
2 68 51
2 69 92
2 71 37
2 72 41
2 74 20
2 78 33
2 79 72
2 80 100
2 82 73
2 83 13
2 86 4
2 87 1
2 90 66
2 92 16
2 93 57
2 95 71
2 98 45
2 99 81
3 4 46
3 7 25
3 9 79
3 11 23
3 13 24
3 14 80
3 16 61
3 18 17
3 21 77
3 22 93
3 24 92
3 25 95
3 26 47
3 27 31
3 28 50
3 31 31
3 32 28
3 33 50
3 34 87
3 35 46
3 40 40
3 41 85
3 42 34
3 43 8
3 44 97
3 45 70
3 53 22
3 55 89
3 56 33
3 58 51
3 59 24
3 62 82
3 64 13
3 66 81
3 68 14
3 69 1
3 70 99
3 71 38
3 73 17
3 74 77
3 76 6
3 79 72
3 81 57
3 82 44
3 83 35
3 85 55
3 87 17
3 88 57
3 89 54
3 90 67
3 91 48
3 92 82
3 93 26
3 94 11
3 96 43
3 100 95
4 5 88
4 6 43
4 9 44
4 10 77
4 11 51
4 13 31
4 14 96
4 16 2
4 22 50
4 26 60
4 27 72
4 29 10
4 30 83
4 32 87
4 34 1
4 35 64
4 36 94
4 37 17
4 38 79
4 40 9
4 41 87
4 42 44
4 43 79
4 45 42
4 47 59
4 48 89
4 50 7
4 51 80
4 54 22
4 55 49
4 56 7
4 58 20
4 59 71
4 60 38
4 64 66
4 65 3
4 66 70
4 67 35
4 68 77
4 71 13
4 75 68
4 77 15
4 79 33
4 80 90
4 84 48
4 85 13
4 86 93
4 89 57
4 91 54
4 93 71
4 94 13
4 95 58
4 97 41
4 100 50
5 6 5
5 7 45
5 9 47
5 11 37
5 12 50
5 13 12
5 18 97
5 19 87
5 21 95
5 22 52
5 23 96
5 24 78
5 25 75
5 28 59
5 29 77
5 32 64
5 33 5
5 34 3
5 39 3
5 40 48
5 41 95
5 43 37
5 44 48
5 46 65
5 47 1
5 49 73
5 50 54
5 51 47
5 53 7
5 54 37
5 58 51
5 61 59
5 62 9
5 63 12
5 64 85
5 65 17
5 67 16
5 72 52
5 75 28
5 78 6
5 82 44
5 84 79
5 91 56
5 93 12
5 95 30
5 96 94
5 97 93
5 98 99
5 99 87
6 7 68
6 9 89
6 13 61
6 16 58
6 20 10
6 21 58
6 22 73
6 23 85
6 24 38
6 26 9
6 27 3
6 28 61
6 32 57
6 34 77
6 35 32
6 37 47
6 43 68
6 44 20
6 48 62
6 49 27
6 51 7
6 52 89
6 53 1
6 54 22
6 56 23
6 57 66
6 67 91
6 68 79
6 70 74
6 71 86
6 72 22
6 73 46
6 75 95
6 78 55
6 80 97
6 81 68
6 82 85
6 83 24
6 91 73
6 92 84
6 93 11
6 94 94
6 96 43
6 97 20
6 98 82
7 8 62
7 9 8
7 10 29
7 12 73
7 14 94
7 15 12
7 17 28
7 22 10
7 29 56
7 30 90
7 34 22
7 36 96
7 37 72
7 41 79
7 42 53
7 44 75
7 47 94
7 48 53
7 50 40
7 52 66
7 60 78
7 61 62
7 63 71
7 69 73
7 70 96
7 71 85
7 74 80
7 75 77
7 79 66
7 80 51
7 82 25
7 85 18
7 86 88
7 87 59
7 88 78
7 89 88
7 90 87
7 91 10
7 92 49
7 93 94
7 98 60
7 99 20
7 100 24
8 10 21
8 11 82
8 13 78
8 14 52
8 15 7
8 18 52
8 22 55
8 24 56
8 26 58
8 28 39
8 31 56
8 32 11
8 34 63
8 35 14
8 36 43
8 44 9
8 45 38
8 47 15
8 48 62
8 49 55
8 50 51
8 51 61
8 52 9
8 53 29
8 54 3
8 55 33
8 57 88
8 58 70
8 60 68
8 61 19
8 68 87
8 70 25
8 72 98
8 74 67
8 75 9
8 78 91
8 79 49
8 80 14
8 81 48
8 85 96
8 92 73
8 94 20
8 96 12
8 97 91
9 11 99
9 12 77
9 14 76
9 15 75
9 16 90
9 17 75
9 19 97
9 24 3
9 28 65
9 29 47
9 30 71
9 32 43
9 37 34
9 38 15
9 40 91
9 41 21
9 42 14
9 45 25
9 46 48
9 49 94
9 50 42
9 53 29
9 55 71
9 58 14
9 59 30
9 61 55
9 68 77
9 70 57
9 72 34
9 73 82
9 74 27
9 75 82
9 77 45
9 79 97
9 80 80
9 85 36
9 89 8
9 91 29
9 92 22
9 93 41
9 94 67
9 95 46
9 96 6
9 100 92
10 12 79
10 17 12
10 18 57
10 19 58
10 21 84
10 24 35
10 25 46
10 27 54
10 28 20
10 31 96
10 35 16
10 38 41
10 39 78
10 41 75
10 42 94
10 43 81
10 44 58
10 47 79
10 48 9
10 52 36
10 54 55
10 55 45
10 57 9
